SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
350480,Cash loans,M,Y,Y,0,63000.0,460512.0,48487.5,432000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-23753,365243,-113.0,-190,0.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,,0.7576811699686274,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,1.0,-1735.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,1
355237,Cash loans,M,N,Y,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-24203,-14191,-14573.0,-774,,1,1,0,1,0,0,Medicine staff,2.0,3,2,TUESDAY,9,0,0,0,0,0,0,Medicine,,0.3250992067188666,0.6313545365850379,0.1948,0.1607,0.9796,0.7212,0.0507,0.24,0.2069,0.3333,0.375,0.1402,0.1589,0.218,0.0,0.0,0.1985,0.1668,0.9796,0.7321,0.0511,0.2417,0.2069,0.3333,0.375,0.1434,0.1736,0.2271,0.0,0.0,0.1967,0.1607,0.9796,0.7249,0.051,0.24,0.2069,0.3333,0.375,0.1427,0.1616,0.2219,0.0,0.0,reg oper account,block of flats,0.1992,Panel,No,0.0,0.0,0.0,0.0,-859.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1
379080,Cash loans,M,Y,Y,1,270000.0,696528.0,44514.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12658,-332,-12638.0,-4470,14.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 3,,0.6966859692722154,0.2580842039460289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,1
269623,Cash loans,F,N,Y,0,81000.0,248760.0,25488.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-24345,365243,-13358.0,-4560,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.4137789796305142,0.7981372313187245,0.0165,,0.9791,,,0.0,0.069,0.0417,,,,0.0138,,,0.0168,,0.9791,,,0.0,0.069,0.0417,,,,0.0144,,,0.0167,,0.9791,,,0.0,0.069,0.0417,,,,0.014,,,,block of flats,0.0108,"Stone, brick",No,2.0,1.0,2.0,1.0,-626.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
171497,Cash loans,F,N,N,1,112500.0,871335.0,44617.5,715500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-13165,-3322,-7321.0,-5553,,1,1,0,1,1,0,Sales staff,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.3584025429007175,0.5620604831738043,0.1474,0.1367,0.9871,0.8232,0.1222,0.16,0.1379,0.3333,0.375,0.0184,0.1202,0.1904,0.0,0.0,0.1502,0.1419,0.9871,0.8301,0.1233,0.1611,0.1379,0.3333,0.375,0.0188,0.1313,0.1984,0.0,0.0,0.1489,0.1367,0.9871,0.8256,0.123,0.16,0.1379,0.3333,0.375,0.0187,0.1223,0.1938,0.0,0.0,reg oper account,block of flats,0.2165,Panel,No,0.0,0.0,0.0,0.0,-1979.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0
270753,Cash loans,F,N,Y,0,126000.0,454500.0,20151.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-21979,365243,-1296.0,-4562,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.6087916128675676,0.6212263380626669,0.3052,0.13,0.9965,0.9524,0.0905,0.32,0.1379,0.625,0.5417,0.0,0.2417,0.2576,0.0328,0.0765,0.1669999999999999,0.0717,0.9965,0.9543,0.0422,0.0806,0.0345,0.5417,0.4167,0.0,0.1331,0.1442,0.0117,0.0378,0.3081,0.13,0.9965,0.953,0.091,0.32,0.1379,0.625,0.5417,0.0,0.2458,0.2622,0.033,0.0781,reg oper account,block of flats,0.3978,Mixed,No,0.0,0.0,0.0,0.0,-600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
351740,Cash loans,M,Y,N,2,157500.0,479700.0,50373.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11346,-2361,-2468.0,-3110,7.0,1,1,1,1,0,0,Managers,4.0,2,2,FRIDAY,6,0,0,0,0,1,1,Industry: type 4,0.0956772428986248,0.5022159617410833,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-903.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0
121215,Cash loans,M,Y,N,0,270000.0,325282.5,16735.5,220500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010276,-15565,-4493,-3444.0,-3441,7.0,1,1,0,1,1,0,Security staff,2.0,2,2,FRIDAY,17,0,1,1,0,1,1,Security,,0.6300264047511326,0.228883416700673,0.0619,0.055,0.9757,0.6668,0.0,0.0,0.1034,0.1667,0.0417,0.0101,0.0504,0.0363,0.0,0.0547,0.063,0.0571,0.9757,0.6798,0.0,0.0,0.1034,0.1667,0.0417,0.0103,0.0551,0.0378,0.0,0.0579,0.0625,0.055,0.9757,0.6713,0.0,0.0,0.1034,0.1667,0.0417,0.0102,0.0513,0.0369,0.0,0.0558,reg oper account,block of flats,0.0404,Panel,No,0.0,0.0,0.0,0.0,-780.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,1,0
106527,Cash loans,F,N,Y,0,315000.0,1885536.0,103455.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.007114,-20080,-2347,-3619.0,-3634,,1,1,0,1,1,0,Cooking staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Transport: type 4,0.1233111841382379,0.6735832821070913,0.4578995512067301,0.0619,0.0624,0.9786,0.7076,0.0,0.0,0.1379,0.1667,0.2083,0.053,0.0504,0.052,0.0,0.0,0.063,0.0648,0.9786,0.7190000000000001,0.0,0.0,0.1379,0.1667,0.2083,0.0542,0.0551,0.0542,0.0,0.0,0.0625,0.0624,0.9786,0.7115,0.0,0.0,0.1379,0.1667,0.2083,0.0539,0.0513,0.0529,0.0,0.0,reg oper spec account,block of flats,0.0409,Panel,No,0.0,0.0,0.0,0.0,-1454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
158806,Cash loans,M,Y,Y,1,225000.0,225000.0,24232.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-10046,-2379,-1099.0,-2534,65.0,1,1,0,1,0,1,Laborers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4185044519280035,0.6578672879033806,0.5814837058057234,0.0247,0.0455,0.9871,0.8232,0.0002,0.0,0.1379,0.0417,0.0417,0.0304,0.0202,0.0242,0.0,0.0,0.0252,0.0473,0.9871,0.8301,0.0002,0.0,0.1379,0.0417,0.0417,0.031,0.022,0.0253,0.0,0.0,0.025,0.0455,0.9871,0.8256,0.0002,0.0,0.1379,0.0417,0.0417,0.0309,0.0205,0.0247,0.0,0.0,reg oper account,block of flats,0.0192,Panel,No,1.0,0.0,1.0,0.0,-1396.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1
130966,Cash loans,F,N,Y,0,157500.0,493497.0,48942.0,454500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.030755,-22101,-151,-7160.0,-4199,,1,1,1,1,1,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Kindergarten,0.8694740401268646,0.5160089468616363,0.4543210601605785,0.1619,0.1091,0.9896,0.8572,0.0317,0.16,0.1379,0.375,0.4167,0.087,0.1311,0.1709,0.0039,0.0014,0.1649,0.1132,0.9896,0.8628,0.032,0.1611,0.1379,0.375,0.4167,0.089,0.1433,0.178,0.0039,0.0015,0.1634,0.1091,0.9896,0.8591,0.0319,0.16,0.1379,0.375,0.4167,0.0885,0.1334,0.1739,0.0039,0.0014,reg oper account,block of flats,0.152,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
147127,Cash loans,F,Y,Y,1,99000.0,315000.0,37512.0,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.026392,-18915,-4265,-4772.0,-2458,4.0,1,1,1,1,1,0,Secretaries,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Medicine,0.568822945078614,0.7321473105589831,0.5136937663039473,0.2773,0.2282,0.9851,0.7959999999999999,0.1097,0.0,0.6207,0.1667,0.2083,0.2627,0.2253,0.2343,0.0039,0.0036,0.2826,0.2368,0.9851,0.804,0.1107,0.0,0.6207,0.1667,0.2083,0.2687,0.2461,0.2441,0.0039,0.0038,0.28,0.2282,0.9851,0.7987,0.1104,0.0,0.6207,0.1667,0.2083,0.2672,0.2292,0.2385,0.0039,0.0037,reg oper account,block of flats,0.2123,Panel,No,1.0,0.0,1.0,0.0,-1908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1
451873,Cash loans,F,N,Y,0,126000.0,285723.0,21492.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792,-8646,-1790,-3462.0,-1313,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 2,0.1529424272432719,0.5924642485139021,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1
313326,Cash loans,F,Y,N,0,135000.0,319500.0,19674.0,319500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-17266,-1644,-4715.0,-173,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.568597457924286,0.6514453603608759,0.5620604831738043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
449760,Cash loans,M,Y,N,0,135000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-14631,-2420,-3142.0,-3183,14.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,10,0,0,0,0,1,1,Self-employed,,0.3795996845736501,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0
438721,Cash loans,M,N,Y,0,67500.0,315000.0,17086.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010556,-23203,365243,-10651.0,-4263,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,XNA,,0.4642493623054298,,0.0918,0.1018,0.9856,0.8028,0.1349,0.0,0.2759,0.1667,0.2083,0.1665,0.0748,0.0938,0.0,0.0,0.0935,0.1057,0.9856,0.8105,0.1362,0.0,0.2759,0.1667,0.2083,0.1703,0.0817,0.0977,0.0,0.0,0.0926,0.1018,0.9856,0.8054,0.1358,0.0,0.2759,0.1667,0.2083,0.1694,0.0761,0.0955,0.0,0.0,reg oper spec account,block of flats,0.0738,"Stone, brick",No,7.0,5.0,7.0,5.0,-7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,1
323005,Cash loans,M,Y,Y,0,315000.0,224149.5,23679.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-19371,-3459,-5215.0,-2842,9.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.7442868377270079,0.5937175866150576,0.0825,0.0176,0.9841,0.7824,0.0233,0.08,0.0345,0.5,0.5417,0.033,,0.0732,,0.0142,0.084,0.0183,0.9841,0.7909,0.0235,0.0806,0.0345,0.5,0.5417,0.0337,,0.0762,,0.015,0.0833,0.0176,0.9841,0.7853,0.0234,0.08,0.0345,0.5,0.5417,0.0336,,0.0745,,0.0145,reg oper account,block of flats,0.0733,"Stone, brick",No,7.0,1.0,7.0,1.0,-732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,1,1
408015,Cash loans,M,Y,N,0,157500.0,360000.0,30897.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-20616,-815,-14257.0,-1529,11.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,6,0,0,0,0,1,1,Other,,0.5430235649332024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-956.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,0
140563,Cash loans,M,N,Y,0,157500.0,761872.5,54310.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-18078,-10424,-9831.0,-1636,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.8354793937962925,0.6958350440318664,0.7106743858828587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1
407692,Cash loans,F,N,Y,0,157500.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-15867,-1867,-1119.0,-5525,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Business Entity Type 1,0.4871640399585026,0.4677319736828822,0.6642482627052363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
293377,Cash loans,M,Y,Y,0,157500.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-21921,-4556,-5516.0,-4948,5.0,1,1,0,1,0,0,Low-skill Laborers,2.0,1,1,TUESDAY,10,0,0,0,0,1,1,Trade: type 2,0.4675522309177434,0.256720351952297,0.8050196619153701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1
354738,Cash loans,F,N,Y,0,112500.0,495000.0,28548.0,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,-10464,-3426,-640.0,-3142,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Other,,0.1664924245177883,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1
452545,Cash loans,F,Y,N,0,112500.0,594121.5,25299.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-16399,-4333,-3721.0,-4563,19.0,1,1,0,1,0,0,Cleaning staff,1.0,3,2,TUESDAY,8,0,0,0,0,0,0,Security Ministries,0.5525752203170702,0.4679170784165495,0.7338145369642702,0.1608,0.0145,0.9945,0.9252,0.0419,0.16,0.1379,0.375,,0.0213,0.1311,0.1741,0.0,0.0114,0.1639,0.015,0.9945,0.9281,0.0422,0.1611,0.1379,0.375,,0.0218,0.1433,0.1814,0.0,0.0121,0.1624,0.0145,0.9945,0.9262,0.0421,0.16,0.1379,0.375,,0.0217,0.1334,0.1772,0.0,0.0117,reg oper spec account,block of flats,0.1403,Panel,No,0.0,0.0,0.0,0.0,-1760.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0
295056,Cash loans,F,N,Y,0,175500.0,1096020.0,52857.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-12296,-3298,-12286.0,-4089,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,16,0,0,0,1,1,0,Other,0.3372160635061591,0.4857590063686145,0.4884551844437485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
172073,Cash loans,M,N,N,0,159750.0,506925.0,53230.5,481500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.016612,-8684,-482,-6055.0,-1358,,1,1,0,1,1,0,,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.3837437074049424,0.2458512138252296,0.0918,0.0683,0.9851,0.7959999999999999,0.0671,0.04,0.0345,0.3333,0.375,0.0,0.0748,0.0716,0.0,0.0,0.0935,0.0709,0.9851,0.804,0.0677,0.0403,0.0345,0.3333,0.375,0.0,0.0817,0.0746,0.0,0.0,0.0926,0.0683,0.9851,0.7987,0.0675,0.04,0.0345,0.3333,0.375,0.0,0.0761,0.0729,0.0,0.0,reg oper account,block of flats,0.093,"Stone, brick",No,0.0,0.0,0.0,0.0,-232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0
210190,Cash loans,M,Y,Y,1,270000.0,830191.5,87304.5,774000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-11986,-2536,-3256.0,-4117,14.0,1,1,0,1,0,0,,3.0,2,2,THURSDAY,10,0,0,0,1,1,0,Business Entity Type 3,,0.6886515360216038,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,1
247758,Cash loans,F,N,Y,0,135000.0,679896.0,52744.5,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-17946,-2699,-10346.0,-1470,,1,1,0,1,1,0,,2.0,1,1,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.6227288236486067,0.4632753280912678,0.1979,0.095,0.9786,0.7076,0.0287,0.32,0.1379,0.4583,0.5,0.0,0.1605,0.1829,0.0039,0.001,0.2017,0.0986,0.9786,0.7190000000000001,0.0289,0.3222,0.1379,0.4583,0.5,0.0,0.1754,0.1905,0.0039,0.001,0.1999,0.095,0.9786,0.7115,0.0288,0.32,0.1379,0.4583,0.5,0.0,0.1633,0.1862,0.0039,0.001,,block of flats,0.1441,"Stone, brick",No,0.0,0.0,0.0,0.0,-2103.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1
110989,Cash loans,F,Y,N,0,67500.0,198000.0,19714.5,198000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-17321,-2278,-9052.0,-870,4.0,1,1,0,1,0,0,Accountants,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Housing,,0.5359121111981101,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0
116726,Cash loans,M,Y,Y,0,135000.0,337500.0,17361.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-19645,-5046,-6519.0,-2694,15.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.4504382870157439,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-799.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,1,1
242970,Cash loans,M,N,N,0,202500.0,156384.0,18688.5,135000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00496,-11611,-2086,-4505.0,-2601,,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0437673975559924,0.4756551951810529,,0.334,0.234,0.9891,,,0.36,0.1724,0.3333,,0.2151,,0.3314,,0.0216,0.3403,0.2428,0.9871,,,0.3625,0.0345,0.3333,,0.22,,0.3453,,0.0228,0.3373,0.234,0.9891,,,0.36,0.1724,0.3333,,0.2189,,0.3373,,0.022,,block of flats,0.2881,Panel,No,0.0,0.0,0.0,0.0,-1592.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,0
